text,iab_label,confidence,source,labels
minister of justice north macedonia igor filkov,"IAB11 Law, Gov’t & Politics",0.85,scraped,
tourist attraction forts,IAB20 Travel,0.85,scraped,
Financial checklist for retirement,IAB13 Personal Finance,0.85,synthetic,
"Community Involvement: After-School Programs, Mentoring, Tutoring",IAB5 Education,0.52,synthetic,
fashion designer gérard albouy,IAB18 Style & Fashion,0.85,scraped,
garden araujia,IAB10 Home & Garden,0.85,scraped,
"The equestrian sport is a popular form of science, with many scientific studies being conducted on horses and equestrian events.",IAB15 Science,0.53,synthetic,
minister to the prime minister's office thailand chiraphon sinthuphrai,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"minister of agriculture, fisheries, & water resources oman saud bin hamud bin ahmad al-habsi,dr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
potato salad kickstarter raises 39000,IAB8 Food & Drink,0.63,pseudo labeled,
dont diagnose wikipedia doctors warn,IAB24 Uncategorized,0.57,pseudo labeled,
pet dogs portal,IAB16 Pets,0.85,scraped,
latest punch yum brands yum taco bell breakfast wars,IAB8 Food & Drink,0.62,pseudo labeled,
prince george makes break away mother kates arms polo,IAB17 Sports,0.56,pseudo labeled,
garden myrrhis(sweet cicely),IAB10 Home & Garden,0.85,scraped,
architecture neo-byzantine1882–1920s (us),IAB21 Real Estate,0.85,scraped,
garden marsilea(pepperwort),IAB10 Home & Garden,0.85,scraped,
pepsi profits rise despite flat soda sales,IAB16 Pets,0.27,pseudo labeled,
need know microsofts msft internet explorer threat,IAB19 Technology & Computing,0.6,pseudo labeled,
minister of police south africa senzo mchunu,"IAB11 Law, Gov’t & Politics",0.85,scraped,
yahoo focus alibaba display business,IAB3 Business,0.84,pseudo labeled,
Farming Walking Railroading Makeup Gaming,IAB9 Hobbies & Interests,0.8,scraped,
hipster science women prefer men facial hair,IAB15 Science,0.51,pseudo labeled,
religion cuyunon folk religion,IAB23 Religion & Spirituality,0.85,scraped,
journey easter last supper,IAB20 Travel,0.66,pseudo labeled,
religion pemon religion,IAB23 Religion & Spirituality,0.85,scraped,
facebook introducing buy button,IAB22 Shopping,0.23,pseudo labeled,
drama ever end lululemon,IAB7 Health & Fitness,0.27,pseudo labeled,
sp 500 sets record bullish sentiment,IAB17 Sports,0.52,pseudo labeled,
garden cassinia,IAB10 Home & Garden,0.85,scraped,
gilead sciences announces positive results ldvsof phase 2 studies,IAB15 Science,0.57,pseudo labeled,
intel haemorrhaging money mobile,IAB19 Technology & Computing,0.5,pseudo labeled,
SkillsLicenses: thisposition. role)Education:Bachelor’s,IAB4 Careers,0.75,scraped,
enable google desktop,IAB19 Technology & Computing,0.55,pseudo labeled,
architecture anglo-saxon architecture450s–1066 england and wales,IAB21 Real Estate,0.85,scraped,
miscellaneous east asian studies,IAB24 Uncategorized,0.85,scraped,
parents arms full bundles joy,IAB6 Family & Parenting,0.51,pseudo labeled,
minister for narcotics control pakistan syed mohsin raza naqvi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
boes weale says wage growth double inflation,IAB3 Business,0.62,pseudo labeled,
sociology technology,IAB14 Society,0.85,scraped,
inside details jessica simpson eric johnson prewedding barbecue,IAB8 Food & Drink,0.54,pseudo labeled,
minister for courts new zealand nicole mckee,"IAB11 Law, Gov’t & Politics",0.85,scraped,
lindsay lohans credit cards declined soho,IAB13 Personal Finance,0.23,pseudo labeled,
miscellaneous southern literature,IAB24 Uncategorized,0.85,scraped,
board game guess who?,IAB9 Hobbies & Interests,0.85,scraped,
christians throng churches good friday services,IAB23 Religion & Spirituality,0.5,pseudo labeled,
pom brings juicy case high court,IAB16 Pets,0.5,pseudo labeled,
programming language dc,IAB19 Technology & Computing,0.85,scraped,
movement effective altruism,IAB14 Society,0.85,scraped,
university tanzania,IAB5 Education,0.85,scraped,
miscellaneous computer vision(outline),IAB24 Uncategorized,0.85,scraped,
fashion designer mustafa hassanali,IAB18 Style & Fashion,0.85,scraped,
surgeries ear manufacturing,IAB7 Health & Fitness,0.7,scraped,
religion raja yoga,IAB23 Religion & Spirituality,0.85,scraped,
first direct evidence cosmic inflation,IAB15 Science,0.61,pseudo labeled,
childcare baby shampoo,IAB6 Family & Parenting,0.85,scraped,
scientific discipline orchestralconducting,IAB15 Science,0.85,scraped,
pfizers move astrazeneca rebuffed,IAB16 Pets,0.42,pseudo labeled,
banks worries still looming bank america nysebac barclays nyse,IAB3 Business,0.68,pseudo labeled,
needed.Job ResponsibilitiesPartner company.Our skillsScripting Representative/Remote standards.QUALIFICATIONS,IAB4 Careers,0.75,scraped,
What is a good savings rate?,IAB13 Personal Finance,0.85,synthetic,
Perfume Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
Bluetooth speaker from eBay on sale,IAB22 Shopping,0.8,synthetic,
"house type siheyuan,sanheyuan: a type ofcourtyard housefound in china",IAB21 Real Estate,0.85,scraped,
dollar pares losses upbeat manufacturing data top forex news,IAB12 News,0.66,pseudo labeled,
programming language xotcl,IAB19 Technology & Computing,0.85,scraped,
dog breed patagonian sheepdog,IAB16 Pets,0.85,scraped,
wellpreserved allosaurus fossil featured new creation museum exhibit,IAB15 Science,0.5,pseudo labeled,
balmain designed kim kardashians wedding dress,IAB18 Style & Fashion,0.58,pseudo labeled,
civil rights wspu march (1906),IAB14 Society,0.85,scraped,
religion bogomilism,IAB23 Religion & Spirituality,0.85,scraped,
garden leucanthemella,IAB10 Home & Garden,0.85,scraped,
$17.60/hr) MDIA.Experience ResponsibilitiesRelated StructureBenefits,IAB4 Careers,0.75,scraped,
origins easter bunny,IAB16 Pets,0.26,pseudo labeled,
subscription code rewards,IAB22 Shopping,0.8,synthetic,
card game smear,IAB9 Hobbies & Interests,0.85,scraped,
"The sport continues to adapt to changing societal attitudes and technological advancements, ensuring its relevance and popularity for future generations.",IAB17 Sports,0.85,synthetic,
european car sales climbing still lot lost ground left cover,IAB2 Automotive,0.76,pseudo labeled,
university algeria,IAB5 Education,0.85,scraped,
fashion designer madhu jain,IAB18 Style & Fashion,0.85,scraped,
religion wapishana religion,IAB23 Religion & Spirituality,0.85,scraped,
jobs promotion entry level job manager experience industry,IAB4 Careers,0.9,scraped,
"Influence on Personal Finance: Growing Wealth, Achieving Financial Goals, Securing Retirement",IAB13 Personal Finance,0.93,synthetic,
july fourth holiday weekend time bay area celebrate road,IAB20 Travel,0.74,pseudo labeled,
hirst art dicaprio space trip help raise record aids funds,IAB20 Travel,0.7,pseudo labeled,
card game gaigel(2x24),IAB9 Hobbies & Interests,0.85,scraped,
jeep renegade power global sales wagoneer coming,IAB2 Automotive,0.68,pseudo labeled,
Tom T. Tran,IAB1 Arts & Entertainment,0.85,scraped,
civil rights stanley branche,IAB14 Society,0.85,scraped,
field complex system,IAB5 Education,0.85,scraped,
"The future of air travel is bright, and it is likely to continue to play a major role in the global economy.",IAB20 Travel,0.72,synthetic,
sorry loss pay student loan,IAB5 Education,0.53,pseudo labeled,
dish asparagus,IAB8 Food & Drink,0.85,scraped,
amazon introduces dash device adding shopping list,IAB22 Shopping,0.4,pseudo labeled,
"Rogan Josh Lamb None Ghee Yogurt, Kashmiri red chili",IAB8 Food & Drink,0.85,scraped,
galaxy tab 105 super amoled tablet unveiled samsung,IAB19 Technology & Computing,0.5,pseudo labeled,
field helminthology,IAB5 Education,0.85,scraped,
miley cyrus gives new dog soon,IAB16 Pets,0.38,pseudo labeled,
religion satya dharma,IAB23 Religion & Spirituality,0.85,scraped,
How much home can I afford?,IAB13 Personal Finance,0.85,synthetic,
google reportedly ties mediatek android one devices,IAB19 Technology & Computing,0.5,pseudo labeled,
"garden opuntia(prickly pears,chollasand many other cactus species)",IAB10 Home & Garden,0.85,scraped,
garden scopolia,IAB10 Home & Garden,0.85,scraped,
fashion designer anna molinari,IAB18 Style & Fashion,0.85,scraped,
Tom McCarthy,IAB1 Arts & Entertainment,0.85,scraped,
cheekbone lesions exercise,IAB7 Health & Fitness,0.7,scraped,
mila kunis ashton kutcher expecting baby together,IAB6 Family & Parenting,0.58,pseudo labeled,
fashion designer akina minami,IAB18 Style & Fashion,0.85,scraped,
parenting postpartum care,IAB6 Family & Parenting,0.85,scraped,
Understanding risk tolerance,IAB13 Personal Finance,0.85,synthetic,
"employment objective factor theoryassumes that the applicants are rational. the choice, therefore, is exercised after an objective assessment of the tangible benefits of the job. factors may include the salary, other benefits, location, opportunities for career advancement, etc.",IAB4 Careers,0.85,scraped,
"psychologist herbert a. simon,nobel prize in economics",IAB6 Family & Parenting,0.85,scraped,
kim kardashian goes prewedding shopping spree,IAB22 Shopping,0.54,pseudo labeled,
garden acanthaceae,IAB10 Home & Garden,0.85,scraped,
psychologist psychometrics,IAB6 Family & Parenting,0.85,scraped,
fashion designer huguette caland,IAB18 Style & Fashion,0.85,scraped,
flight delayed pests,IAB16 Pets,0.52,pseudo labeled,
july 4th travel plans wont sidelined higher fuel prices,IAB20 Travel,0.68,pseudo labeled,
72 cnn business tmobile accused bogus charges,IAB3 Business,0.61,pseudo labeled,
Creating income from writing,IAB13 Personal Finance,0.85,synthetic,
xmen days future past trailer wolverine travels back time change,IAB20 Travel,0.65,pseudo labeled,
field mechanochemistry,IAB5 Education,0.85,scraped,
tort medicare victims,IAB7 Health & Fitness,0.7,scraped,
tablet showdown samsung galaxy tab 105 vs ipad air specs clash,IAB19 Technology & Computing,0.59,pseudo labeled,
minister of social development panama beatriz carles arango,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Shortwave listening Indoor Observation hobby,IAB9 Hobbies & Interests,0.9,scraped,
stir glenn regina barbecued joes silk pie,IAB8 Food & Drink,0.65,pseudo labeled,
Wine,IAB8 Food & Drink,0.95,subcategories,
garden cyphomandra(tree tomato),IAB10 Home & Garden,0.85,scraped,
how to avoid overdraft fees,IAB13 Personal Finance,0.95,synthetic,
"Auto repair is a vital part of the automotive industry, ensuring the safety, reliability, and performance of vehicles, and its importance is expected to continue to grow in the future.",IAB2 Automotive,0.77,synthetic,
field astrochemistry,IAB5 Education,0.85,scraped,
fashion designer kabutey and sumaiya dzietror,IAB18 Style & Fashion,0.85,scraped,
civil rights ohio women's convention (1851),IAB14 Society,0.85,scraped,
gilead sciences q1 profit triples results beat view,IAB15 Science,0.67,pseudo labeled,
garden canna,IAB10 Home & Garden,0.85,scraped,
field landscape ecology,IAB5 Education,0.85,scraped,
scientists struggle complete climate impacts report,IAB15 Science,0.65,pseudo labeled,
miscellaneous purification,IAB24 Uncategorized,0.85,scraped,
taco bell testing american inspired taco shop,IAB8 Food & Drink,0.68,pseudo labeled,
Picnicking Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
psychologist legal,IAB6 Family & Parenting,0.85,scraped,
miscellaneous qualitativeart-based,IAB24 Uncategorized,0.85,scraped,
amazon twitter team amazoncart,IAB22 Shopping,0.36,pseudo labeled,
wellness thai massage,IAB7 Health & Fitness,0.85,scraped,
fashion designer doris de pont,IAB18 Style & Fashion,0.85,scraped,
discount marketplace rewards,IAB22 Shopping,0.8,synthetic,
scientific discipline geochemistry,IAB15 Science,0.85,scraped,
get mac desktop laptop,IAB19 Technology & Computing,0.63,pseudo labeled,
sweet truth dark chocolate help pad patients walk better,IAB7 Health & Fitness,0.25,pseudo labeled,
minister of education turkmenistan jumamyrat gurbangeldiyew,"IAB11 Law, Gov’t & Politics",0.85,scraped,
miscellaneous pakistan studies,IAB24 Uncategorized,0.85,scraped,
real estate panama,IAB21 Real Estate,0.85,scraped,
asthma,IAB7 Health & Fitness,0.9,scraped,
pet united states,IAB16 Pets,0.85,scraped,
wall street always pays first,IAB3 Business,0.68,pseudo labeled,
"civil rights ""the march of the women"" (1910 song)",IAB14 Society,0.85,scraped,
study test chocolate pills see nurtients help prevent heart attacks,IAB15 Science,0.61,pseudo labeled,
cat breed pear,IAB16 Pets,0.85,scraped,
credit squeeze euro zone eased first quarter says ecb,IAB3 Business,0.62,pseudo labeled,
religion gion cult,IAB23 Religion & Spirituality,0.85,scraped,
programming language pict,IAB19 Technology & Computing,0.85,scraped,
wellness korean,IAB7 Health & Fitness,0.85,scraped,
architecture repoblación880s–11th century (spain),IAB21 Real Estate,0.85,scraped,
programming language nim,IAB19 Technology & Computing,0.85,scraped,
board game stonehenge,IAB9 Hobbies & Interests,0.85,scraped,
Churma Ladoo,IAB8 Food & Drink,0.85,scraped,
Miley Cyrus,IAB1 Arts & Entertainment,0.85,scraped,
employment wage compression,IAB4 Careers,0.85,scraped,
brazil beat international space station crew sends world cup wishes,IAB17 Sports,0.59,pseudo labeled,
architecture art decoarchitecture in a citymarketplace building,IAB21 Real Estate,0.85,scraped,
minister for whanau ora new zealand tama potaka,"IAB11 Law, Gov’t & Politics",0.85,scraped,
board game diceball!,IAB9 Hobbies & Interests,0.85,scraped,
garden kosteletzkya,IAB10 Home & Garden,0.85,scraped,
business briefs heart failure medicine rejected,IAB3 Business,0.61,pseudo labeled,
board game glückshaus,IAB9 Hobbies & Interests,0.85,scraped,
garden menziesia,IAB10 Home & Garden,0.85,scraped,
fashion designer mina napartuk,IAB18 Style & Fashion,0.85,scraped,
mild wounded heath,IAB7 Health & Fitness,0.7,scraped,
tesla motors inc nasdaqtsla 3 others getting punishment today,IAB2 Automotive,0.53,pseudo labeled,
deputy. prime minister for foreign and european affairs montenegro filip ivanovic,"IAB11 Law, Gov’t & Politics",0.85,scraped,
What makes bibimbap so popular?,IAB8 Food & Drink,0.52,synthetic,
star cluster study inspires new ideas sunlike stars form,IAB15 Science,0.66,pseudo labeled,
field lattice theory(order theory),IAB5 Education,0.85,scraped,
caruba science free speech courts,IAB15 Science,0.73,pseudo labeled,
Volunteering Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
wellness postural integration,IAB7 Health & Fitness,0.85,scraped,
house type home,IAB21 Real Estate,0.85,scraped,
minister for foreign affairs & trade nauru lionel rouwen aingimea,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"Pickup trucks have had a profound influence on the automotive industry, shaping the way vehicles are designed and used.",IAB2 Automotive,0.55,synthetic,
house type black forest house,IAB21 Real Estate,0.85,scraped,
flash checkout buy,IAB22 Shopping,0.8,synthetic,
ebay urges users reset passwords,IAB3 Business,0.58,pseudo labeled,
investment institutional,IAB13 Personal Finance,0.85,scraped,
garden azalea,IAB10 Home & Garden,0.85,scraped,
book review haunted empire apple steve jobs,IAB4 Careers,0.69,pseudo labeled,
82 years us patent office strips washington redskins trademarks,IAB17 Sports,0.65,pseudo labeled,
Elizabeth Olsen,IAB1 Arts & Entertainment,0.85,scraped,
diets very-low-calorie diet,IAB7 Health & Fitness,0.85,scraped,
sale vendor buy,IAB22 Shopping,0.8,synthetic,
pet play and toys,IAB16 Pets,0.85,scraped,
dicks sporting goods q4 earnings top expectations,IAB17 Sports,0.7,pseudo labeled,
garden beccariella,IAB10 Home & Garden,0.85,scraped,
icj rules japans whaling scientific research,IAB15 Science,0.51,pseudo labeled,
Saving during peak income,IAB13 Personal Finance,0.85,synthetic,
