text,iab_label,confidence,source,labels
beyonce jay z tour together,IAB20 Travel,0.62,pseudo labeled,
indias iconic ambassador car grinds halt,IAB2 Automotive,0.72,pseudo labeled,
shire rebuffs raider vow double sales,IAB14 Society,0.59,pseudo labeled,
field decision science,IAB5 Education,0.85,scraped,
fashion designer alexandre vauthier,IAB18 Style & Fashion,0.85,scraped,
samsung galaxy s5 gets business,IAB3 Business,0.81,pseudo labeled,
civil rights 1964 monson motor lodge protests,IAB14 Society,0.85,scraped,
mountain dirt suspected bridge closure abc27 whtm,IAB12 News,0.71,pseudo labeled,
minister of public works & employment niger aissatou abdoulaye,"IAB11 Law, Gov’t & Politics",0.85,scraped,
architecture ansitz,IAB21 Real Estate,0.85,scraped,
bruce jenner scott disick celebrate fathers dayreasons theyre,IAB6 Family & Parenting,0.5,pseudo labeled,
scientific discipline nationalism studies,IAB15 Science,0.85,scraped,
strangers photoshop babys photo heartbroken father,IAB6 Family & Parenting,0.54,pseudo labeled,
field cloud computing,IAB5 Education,0.85,scraped,
gm make new engines cadillac srx exsaturn plant tennessee,IAB2 Automotive,0.6,pseudo labeled,
soreness discomfort nature,IAB7 Health & Fitness,0.7,scraped,
diets raw vegan,IAB7 Health & Fitness,0.85,scraped,
bank america bac stock continues decline afternoon,IAB3 Business,0.85,pseudo labeled,
amazons kindle unlimited service allyoucanread buffet eyes,IAB2 Automotive,0.59,pseudo labeled,
psychologist john money,IAB6 Family & Parenting,0.85,scraped,
fashion designer manuel pertegaz,IAB18 Style & Fashion,0.85,scraped,
scientists find remains big old dinosaur argentina,IAB15 Science,0.7,pseudo labeled,
hilary duffs chasing sun music video see fit beach body video,IAB7 Health & Fitness,0.21,pseudo labeled,
celebrity news lindsay lohan files lawsuit grand theft auto character,IAB12 News,0.71,pseudo labeled,
moms wanted gifts,IAB22 Shopping,0.25,pseudo labeled,
garden salix(willow),IAB10 Home & Garden,0.85,scraped,
board game 30 seconds,IAB9 Hobbies & Interests,0.85,scraped,
carl icahn gets eyes ears ebay boardroom,IAB3 Business,0.67,pseudo labeled,
facebook tests buy button new ecommerce push,IAB22 Shopping,0.29,pseudo labeled,
game thrones newbie braves shows barclays center epic fan,IAB17 Sports,0.67,pseudo labeled,
hyundai recalls 2015 sonata dangerous brakes,IAB2 Automotive,0.72,pseudo labeled,
religion tenshō kōtai jingūkyō,IAB23 Religion & Spirituality,0.85,scraped,
Scott Frank,IAB1 Arts & Entertainment,0.85,scraped,
employment business networking,IAB4 Careers,0.85,scraped,
president. mexico claudia sheinbaum pardo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
cat breed strawberry,IAB16 Pets,0.85,scraped,
field transport economics,IAB5 Education,0.85,scraped,
microsoft eyes surface pro 3 laptop replacement,IAB19 Technology & Computing,0.58,pseudo labeled,
"architecture new towns1946–1968+ (uk, global)",IAB21 Real Estate,0.85,scraped,
sport charreada,IAB17 Sports,0.85,scraped,
miley cyrus maserati stolen home,IAB2 Automotive,0.87,pseudo labeled,
new app aims help combat jet lag,IAB20 Travel,0.5,pseudo labeled,
scientists discover new mammal species resembling mouse carrying,IAB15 Science,0.6,pseudo labeled,
kendall jenner goes totally punk chanel haute couture runway,IAB18 Style & Fashion,0.62,pseudo labeled,
Astrology,IAB15 Science,0.95,subcategories,
Danis Tanovic,IAB1 Arts & Entertainment,0.85,scraped,
Boys Don't Cry,IAB1 Arts & Entertainment,0.85,scraped,
garden fabiana,IAB10 Home & Garden,0.85,scraped,
costner sons play baseball field dreams site,IAB17 Sports,0.69,pseudo labeled,
card game what is counting cards and why is it illegal? – casinosclub guide,IAB9 Hobbies & Interests,0.85,scraped,
fashion designer nicolas petrou,IAB18 Style & Fashion,0.85,scraped,
house type category,IAB21 Real Estate,0.85,scraped,
box office muppets wanted,IAB16 Pets,0.26,pseudo labeled,
treat dog chinese anymore,IAB16 Pets,0.32,pseudo labeled,
gm recalls another 34 million cars faulty keys,IAB2 Automotive,0.6,pseudo labeled,
Collecting,IAB9 Hobbies & Interests,0.95,subcategories,
uns ipcc report says climate change disastrous world,IAB24 Uncategorized,0.73,pseudo labeled,
brands mexican brands,IAB22 Shopping,0.85,scraped,
minister of transportation tunisia rachid amri,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights in manipur,IAB14 Society,0.85,scraped,
programming language grass,IAB19 Technology & Computing,0.85,scraped,
video miley cyrus tour bus catches fire,IAB20 Travel,0.61,pseudo labeled,
microsoft office comes ipad,IAB19 Technology & Computing,0.6,pseudo labeled,
microsofts tradein program macbook air surface pro 3 sheer desperation,IAB19 Technology & Computing,0.51,pseudo labeled,
minister of home affairs zambia jack mwiimbu,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Joe Pantoliano,IAB1 Arts & Entertainment,0.85,scraped,
pending us home sales drop february marking 8th straight decline,IAB21 Real Estate,0.62,pseudo labeled,
microsoft debuts office 365 personal plan push adoption office ipad,IAB19 Technology & Computing,0.65,pseudo labeled,
pet egyptian mau,IAB16 Pets,0.85,scraped,
review muppets wanted mechanical heartfelt,IAB16 Pets,0.26,pseudo labeled,
heaven real review spiritual drama touch faithful openhearted,IAB23 Religion & Spirituality,0.62,pseudo labeled,
brand food wright's biscuits,IAB22 Shopping,0.85,scraped,
religion siam nikaya,IAB23 Religion & Spirituality,0.85,scraped,
june jobs report shows us recovery accelerating northern michigans news,IAB12 News,0.63,pseudo labeled,
two dreaded hated words steve jobs apple,IAB4 Careers,0.41,pseudo labeled,
sociology commons,IAB14 Society,0.85,scraped,
payday loan borrowers get stuck revolving door debt,IAB13 Personal Finance,0.21,pseudo labeled,
works political scientist,IAB4 Careers,0.85,scraped,
investment socialist,IAB13 Personal Finance,0.85,scraped,
garden pycnanthemum,IAB10 Home & Garden,0.85,scraped,
civil rights oliver hill,IAB14 Society,0.85,scraped,
parenting circumcision controversy,IAB6 Family & Parenting,0.85,scraped,
programming language pl/0,IAB19 Technology & Computing,0.85,scraped,
home sales decline wisconsin 5th straight month median price rises,IAB21 Real Estate,0.64,pseudo labeled,
Space and astronomy can also inspire us to dream big and to achieve great things.,IAB15 Science,0.61,synthetic,
celebrate pi day cheap pizza pie,IAB8 Food & Drink,0.64,pseudo labeled,
2014 new york auto show corvette z06 convertible,IAB2 Automotive,0.65,pseudo labeled,
Packing supply budgeting tips,IAB13 Personal Finance,0.85,synthetic,
Gongoozling Outdoor Observation hobby,IAB9 Hobbies & Interests,0.9,scraped,
miscellaneous sanskrit studies,IAB24 Uncategorized,0.85,scraped,
field ethnolinguistics,IAB5 Education,0.85,scraped,
vodafone acquire cobra automotive euro 145 mn,IAB2 Automotive,0.73,pseudo labeled,
pro racers manager warns stolen records,IAB17 Sports,0.6,pseudo labeled,
seymour best summer movie ever,IAB14 Society,0.85,pseudo labeled,
khloé kardashian come ny see french montana,IAB20 Travel,0.6,pseudo labeled,
employment wage theft,IAB4 Careers,0.85,scraped,
celebrity news kim kardashian kanye west marry florence,IAB12 News,0.71,pseudo labeled,
android wear os opens new era mobile computing beyond google glass,IAB19 Technology & Computing,0.57,pseudo labeled,
international business machines corp ibm releases fy14 earnings guidance,IAB3 Business,0.6,pseudo labeled,
newspaper apologizes clooney,IAB12 News,0.68,pseudo labeled,
field international relations,IAB5 Education,0.85,scraped,
jada pinkett smith gets physical,IAB7 Health & Fitness,0.37,pseudo labeled,
drug company denies dying child access lifesaving medicine,IAB3 Business,0.67,pseudo labeled,
finally labgrown vaginas,IAB15 Science,0.5,pseudo labeled,
dna tests bigfoot another animal,IAB15 Science,0.53,pseudo labeled,
Julia Roberts,IAB1 Arts & Entertainment,0.85,scraped,
scientific discipline southern literature,IAB15 Science,0.85,scraped,
garden dorstenia,IAB10 Home & Garden,0.85,scraped,
Association football Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
beef filet filling cash came dallas news myfoxdfwcom,IAB12 News,0.66,pseudo labeled,
"movement social movement studies: journal of social, cultural and political protest",IAB14 Society,0.85,scraped,
alternative energy biz megabullish indias narendra modi,IAB3 Business,0.65,pseudo labeled,
taylor swift taylor swift named top money maker 2014,IAB13 Personal Finance,0.2,pseudo labeled,
taste testing entire taco bell breakfast menu,IAB8 Food & Drink,0.8,pseudo labeled,
fashion designer asma sultana,IAB18 Style & Fashion,0.85,scraped,
religion celtic wicca,IAB23 Religion & Spirituality,0.85,scraped,
mazda recalling 42000 cars,IAB2 Automotive,0.57,pseudo labeled,
garden pyrostegia,IAB10 Home & Garden,0.85,scraped,
mcdonalds tries win breakfast wooing free caffeine,IAB8 Food & Drink,0.53,pseudo labeled,
"minister of foreign affairs, african cooperation, & mauritanians abroad mauritania mohamed salem merzoug","IAB11 Law, Gov’t & Politics",0.85,scraped,
kanye west kim kardashian seek new business venture,IAB3 Business,0.73,pseudo labeled,
Beach volleyball Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
miscellaneous ordinary differential equations,IAB24 Uncategorized,0.85,scraped,
"religion yao taoism(""meishanism"")",IAB23 Religion & Spirituality,0.85,scraped,
brands video telecommunication services and product brands,IAB22 Shopping,0.85,scraped,
"minister of  science, innovation, & technology new zealand judith collins,dr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
poundsSalary contractExperience Corps/Company performance.Ensure teamLink,IAB4 Careers,0.75,scraped,
Planning ahead for low-income months,IAB13 Personal Finance,0.85,synthetic,
civil rights comic books,IAB14 Society,0.85,scraped,
religion folk orthodoxy,IAB23 Religion & Spirituality,0.85,scraped,
Planning a financial runway,IAB13 Personal Finance,0.85,synthetic,
parenting intrauterine device,IAB6 Family & Parenting,0.85,scraped,
miscellaneous labor history,IAB24 Uncategorized,0.85,scraped,
real estate property rights,IAB21 Real Estate,0.85,scraped,
mortgage rates hsbc commerce bank unchanged thursday apr 17,IAB3 Business,0.73,pseudo labeled,
field theoretical biology,IAB5 Education,0.85,scraped,
mother bear pulls cub dangerous highway,IAB20 Travel,0.81,pseudo labeled,
Element collecting Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
speed bodybuilding loose,IAB7 Health & Fitness,0.7,scraped,
civil rights battle of downing street (1910),IAB14 Society,0.85,scraped,
parenting styles lack offorgivenessfor minor misdeeds or accidents,IAB6 Family & Parenting,0.85,scraped,
fashion designer paul minichiello,IAB18 Style & Fashion,0.85,scraped,
giraffe meteor shower may burst meteor storm friday night science roundup,IAB15 Science,0.74,pseudo labeled,
Tom Cruise,IAB1 Arts & Entertainment,0.85,scraped,
Antivirus Software,IAB19 Technology & Computing,0.95,subcategories,
youngstown area 10th nation least exercise,IAB7 Health & Fitness,0.22,pseudo labeled,
miscellaneous historical method,IAB24 Uncategorized,0.85,scraped,
teen arrested tweeting terror threat american airlines,IAB20 Travel,0.55,pseudo labeled,
house type qarmaq,IAB21 Real Estate,0.85,scraped,
Space/Astronomy,IAB15 Science,0.95,subcategories,
world cup us germany tie world iss astronauts,IAB17 Sports,0.76,pseudo labeled,
civil rights hong kong 1 july marches,IAB14 Society,0.85,scraped,
Hot Pyrography Throw Running Roller,IAB9 Hobbies & Interests,0.8,scraped,
board game android: netrunner,IAB9 Hobbies & Interests,0.85,scraped,
"minister of hydraulics, sanitation & the environment niger maizama abdoulaye,col.","IAB11 Law, Gov’t & Politics",0.85,scraped,
google inc nasdaqgoog facebook google tech cold war,IAB19 Technology & Computing,0.66,pseudo labeled,
architecture iran –yakhchal,IAB21 Real Estate,0.85,scraped,
miscellaneous cognitive psychology,IAB24 Uncategorized,0.85,scraped,
winter jacket best Shein,IAB22 Shopping,0.8,synthetic,
garden denmoza,IAB10 Home & Garden,0.85,scraped,
pg pleads guilty fatal pipeline blast,IAB16 Pets,0.47,pseudo labeled,
garden billbergia,IAB10 Home & Garden,0.85,scraped,
classifications deaths wound,IAB7 Health & Fitness,0.7,scraped,
"vice chairperson, presidential council yemen uthman hussain faid al-mujali","IAB11 Law, Gov’t & Politics",0.85,scraped,
religion jeung san do,IAB23 Religion & Spirituality,0.85,scraped,
house type gozo farmhouse,IAB21 Real Estate,0.85,scraped,
travel canada countries travel canada overseas,IAB20 Travel,0.74,pseudo labeled,
potato salad kickstarter goes global,IAB8 Food & Drink,0.51,pseudo labeled,
potato salad kickstarter rakes 3700,IAB8 Food & Drink,0.9,scraped,
patrick dempseys mother dies battle cancer,IAB6 Family & Parenting,0.53,pseudo labeled,
attorney gen. panama luis carlos manuel gomez rudy,"IAB11 Law, Gov’t & Politics",0.85,scraped,
childcare corporate child care,IAB6 Family & Parenting,0.85,scraped,
companyLead Manager/Landscape 14/hr+ positions.Unloading Models.Experience maintenanceQualifications:•,IAB4 Careers,0.75,scraped,
programming language modula-3,IAB19 Technology & Computing,0.85,scraped,
200510 honda odyssey recalled fire risk,IAB2 Automotive,0.68,pseudo labeled,
truecar ipo prices range quickly moves higher,IAB2 Automotive,0.54,pseudo labeled,
"The home selling process can also be complex, and it is helpful to work with a real estate agent who can guide you through the process.",IAB21 Real Estate,0.51,synthetic,
Tourism Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
"They Shoot Horses, Don't They?",IAB1 Arts & Entertainment,0.85,scraped,
cat breed f1 hybrid,IAB16 Pets,0.85,scraped,
nokia becomes microsoft mobile,IAB19 Technology & Computing,0.5,pseudo labeled,
film get reveals james browns gospel roots,IAB23 Religion & Spirituality,0.5,pseudo labeled,
government plan aims eliminate airfare sticker shock,IAB20 Travel,0.61,pseudo labeled,
sir paul mccartney sir paul mccartney resumes tour,IAB20 Travel,0.74,pseudo labeled,
parenting anaemia,IAB6 Family & Parenting,0.85,scraped,
late flights complaints,IAB20 Travel,0.6,pseudo labeled,
ambassador to the u.s. chad kitoko gata ngoulou,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights naacpyouth council,IAB14 Society,0.85,scraped,
architecture first national architectural movement(1908–1940),IAB21 Real Estate,0.85,scraped,
draft day slick entertaining ad nfl,IAB17 Sports,0.89,pseudo labeled,
French cuisine is a great way to learn about different liqueurs.,IAB8 Food & Drink,0.55,synthetic,
christina ricci expecting first child,IAB6 Family & Parenting,0.66,pseudo labeled,
"minister of justice, guardian of the seals, in charge of human rights chad youssouf tom","IAB11 Law, Gov’t & Politics",0.85,scraped,
workplace overwork,IAB4 Careers,0.85,scraped,
"psychologist gustav fechner, founder ofpsychophysics",IAB6 Family & Parenting,0.85,scraped,
clooneys boozefulled argument dinner,IAB8 Food & Drink,0.5,pseudo labeled,
45 years moon landing nasa looks next giant leap,IAB15 Science,0.54,pseudo labeled,
employment career counseling,IAB4 Careers,0.85,scraped,
3 latin america etfs samba world cup,IAB17 Sports,0.68,pseudo labeled,
childcare infectionshivcovid-19hepatitis cmalaria,IAB6 Family & Parenting,0.85,scraped,
10 potato salad kickstarter goes viral raises 40000 internet loves,IAB8 Food & Drink,0.67,pseudo labeled,
dallas announcing spraying schedule west nile virus prevention,IAB12 News,0.67,pseudo labeled,
card game oh hell,IAB9 Hobbies & Interests,0.85,scraped,
$29.00/hr ExpressJobs 23059Job: positions.Salary$15.25/hr,IAB4 Careers,0.75,scraped,
childcare habituation,IAB6 Family & Parenting,0.85,scraped,
Credit cards for college students,IAB13 Personal Finance,0.85,synthetic,
Outback Steakhouse Casual Dining,IAB8 Food & Drink,0.85,scraped,
Budgeting for editing tools,IAB13 Personal Finance,0.85,synthetic,
twitter famous footballers first tweets,IAB17 Sports,0.86,pseudo labeled,
board game xcom,IAB9 Hobbies & Interests,0.85,scraped,
hk govt gives youth education priority,IAB5 Education,0.66,pseudo labeled,
petsmart latest major pet food retailer say stop selling dog cat,IAB16 Pets,0.78,pseudo labeled,
